customer_id,segment,state,age_group,churned,recency_days,frequency,monetary,avg_order_value,avg_review_score,refund_rate,R_score,F_score,M_score,RFM_score,churn_probability,churn_predicted,revenue_at_risk_3m_ngn,health_status
CUS03252,at_risk,Lagos,25-34,1,304,9,197645.0,21960.56,4.0,0.0,3,4,3,10,0.9677,1,65882.0,Churned
CUS01060,hibernating,Lagos,25-34,1,395,3,65870.0,21956.67,4.0,0.0,2,2,2,6,0.9957,1,65870.0,Churned
CUS04773,at_risk,Kano,35-44,1,301,9,197575.0,21952.78,4.333333333333333,0.0,3,4,3,10,0.7483,1,65858.0,Churned
CUS04019,loyal,Abuja,18-24,1,221,15,329285.0,21952.33,3.733333333333333,0.067,4,5,4,13,0.5205,1,65857.0,Churned
CUS03117,at_risk,Lagos,35-44,1,437,9,197565.0,21951.67,3.0,0.111,2,4,3,9,0.9722,1,65855.0,Churned
CUS00934,champion,Oyo,25-34,0,68,24,526810.0,21950.42,3.75,0.208,5,5,5,15,0.0,0,65851.0,Active
CUS01763,at_risk,Lagos,25-34,1,377,7,153650.0,21950.0,4.428571428571429,0.0,3,3,3,9,0.9401,1,65850.0,Churned
CUS01123,lost,Oyo,25-34,1,761,2,43860.0,21930.0,3.0,0.0,1,1,2,4,1.0,1,65790.0,Churned
CUS01225,loyal,Rivers,55+,1,282,17,372780.0,21928.24,3.3529411764705883,0.235,3,5,4,12,0.5867,1,65785.0,Churned
CUS03537,loyal,Enugu,35-44,0,69,16,350840.0,21927.5,3.8125,0.188,5,5,4,14,0.0,0,65782.0,Active
CUS01523,loyal,Lagos,45-54,1,226,13,285010.0,21923.85,3.769230769230769,0.077,4,4,4,12,0.7194,1,65772.0,Churned
CUS02194,loyal,Lagos,45-54,1,256,17,372625.0,21919.12,3.411764705882353,0.118,3,5,4,12,0.91,1,65757.0,Churned
CUS04354,loyal,Abuja,18-24,1,240,6,131475.0,21912.5,4.333333333333333,0.167,4,3,3,10,0.5034,1,65738.0,Churned
CUS04117,loyal,Lagos,25-34,0,97,16,350350.0,21896.88,3.8125,0.188,5,5,4,14,0.0,0,65691.0,Active
CUS04163,at_risk,Abuja,18-24,1,216,9,196790.0,21865.56,3.333333333333333,0.222,4,4,3,11,0.3514,0,65597.0,Churned
CUS02947,champion,Abuja,35-44,0,103,28,612235.0,21865.54,3.5357142857142856,0.179,5,5,5,15,0.0,0,65597.0,Active
CUS01363,loyal,Kaduna,18-24,0,125,11,240500.0,21863.64,3.272727272727273,0.273,5,4,4,13,0.0011,0,65591.0,Active
CUS04101,at_risk,Kano,18-24,1,272,6,131110.0,21851.67,3.1666666666666665,0.333,3,3,3,9,0.8459,1,65555.0,Churned
CUS02378,at_risk,Lagos,18-24,1,311,8,174805.0,21850.62,4.25,0.0,3,3,3,9,0.8914,1,65552.0,Churned
CUS04512,lost,Abuja,18-24,1,643,2,43660.0,21830.0,4.5,0.0,1,2,2,5,1.0,1,65490.0,Churned
CUS03928,at_risk,Lagos,55+,1,287,3,65470.0,21823.33,3.6666666666666665,0.0,3,2,2,7,0.8634,1,65470.0,Churned
CUS02988,champion,Lagos,35-44,0,48,29,632775.0,21819.83,3.689655172413793,0.207,5,5,5,15,0.0,0,65459.0,Active
CUS02449,at_risk,Lagos,25-34,1,410,9,196360.0,21817.78,3.6666666666666665,0.222,2,4,3,9,0.9593,1,65453.0,Churned
CUS01495,loyal,Lagos,45-54,0,76,10,218040.0,21804.0,3.3,0.2,5,4,4,13,0.0,0,65412.0,Active
CUS02125,champion,Lagos,45-54,0,88,28,610515.0,21804.11,3.571428571428572,0.143,5,5,5,15,0.0,0,65412.0,Active
CUS02860,lost,Abuja,55+,1,383,1,21800.0,21800.0,4.0,0.0,2,1,1,4,0.9981,1,65400.0,Churned
CUS03364,loyal,Kano,18-24,0,26,11,239790.0,21799.09,3.4545454545454546,0.273,5,4,4,13,0.0009,0,65397.0,Active
CUS03343,loyal,Abuja,45-54,0,124,16,348625.0,21789.06,3.5,0.312,5,5,4,14,0.0,0,65367.0,Active
CUS00914,at_risk,Kano,35-44,0,254,3,65290.0,21763.33,3.333333333333333,0.0,3,2,2,7,0.7043,1,65290.0,Medium Risk
CUS03347,champion,Rivers,18-24,0,78,13,282880.0,21760.0,3.1538461538461537,0.538,5,4,4,13,0.0,0,65280.0,Active
CUS04212,at_risk,Abuja,45-54,0,137,7,152230.0,21747.14,3.2857142857142856,0.143,5,3,3,11,0.0011,0,65241.0,Active
CUS04400,champion,Rivers,18-24,0,143,17,369540.0,21737.65,3.764705882352941,0.118,4,5,4,13,0.0004,0,65213.0,Active
CUS01838,champion,Enugu,25-34,0,94,33,717285.0,21735.91,3.696969696969697,0.121,5,5,5,15,0.0,0,65208.0,Active
CUS02894,champion,Abuja,35-44,0,82,20,434620.0,21731.0,3.95,0.15,5,5,5,15,0.0007,0,65193.0,Active
CUS01852,loyal,Lagos,25-34,0,164,14,304050.0,21717.86,3.5,0.214,4,4,4,12,0.003,0,65154.0,Active
CUS01913,at_risk,Lagos,25-34,1,212,8,173740.0,21717.5,4.5,0.0,4,3,3,10,0.5424,1,65152.0,Churned
CUS01693,champion,Lagos,18-24,0,105,28,608000.0,21714.29,3.142857142857143,0.25,5,5,5,15,0.0,0,65143.0,Active
CUS02638,champion,Oyo,35-44,0,21,29,629545.0,21708.45,3.5172413793103448,0.172,5,5,5,15,0.0,0,65125.0,Active
CUS03609,champion,Delta,18-24,0,121,28,607685.0,21703.04,3.7142857142857135,0.179,5,5,5,15,0.0,0,65109.0,Active
CUS03979,at_risk,Abuja,18-24,1,285,9,195305.0,21700.56,3.333333333333333,0.222,3,4,3,10,0.8108,1,65102.0,Churned
CUS01917,champion,Rivers,18-24,0,35,31,672710.0,21700.32,3.5806451612903225,0.129,5,5,5,15,0.0,0,65101.0,Active
CUS00175,lost,Abuja,18-24,1,409,2,43400.0,21700.0,3.0,0.0,2,1,2,5,1.0,1,65100.0,Churned
CUS00364,at_risk,Oyo,55+,1,374,5,108430.0,21686.0,3.4,0.4,3,3,3,9,0.9927,1,65058.0,Churned
CUS01829,champion,Lagos,25-34,0,95,20,433710.0,21685.5,3.75,0.2,5,5,5,15,0.0,0,65056.0,Active
CUS03898,lost,Imo,35-44,1,840,2,43350.0,21675.0,3.5,0.5,1,2,2,5,1.0,1,65025.0,Churned
CUS02516,champion,Delta,18-24,0,87,25,541855.0,21674.2,3.96,0.0,5,5,5,15,0.0018,0,65023.0,Active
CUS00033,hibernating,Anambra,25-34,1,635,3,64965.0,21655.0,4.0,0.0,1,2,2,5,0.9678,1,64965.0,Churned
CUS02490,at_risk,Oyo,25-34,1,387,5,108190.0,21638.0,3.8,0.0,2,3,3,8,0.9069,1,64914.0,Churned
CUS02380,champion,Lagos,18-24,0,173,14,302745.0,21624.64,3.571428571428572,0.286,4,4,4,12,0.007,0,64874.0,Active
CUS04915,loyal,Oyo,45-54,0,159,12,259220.0,21601.67,3.8333333333333335,0.167,4,4,4,12,0.0044,0,64805.0,Active
CUS00906,loyal,Kaduna,25-34,0,62,6,129605.0,21600.83,3.333333333333333,0.333,5,3,3,11,0.0036,0,64802.0,Active
CUS03771,loyal,Lagos,45-54,0,108,15,324010.0,21600.67,3.6666666666666665,0.133,5,5,4,14,0.0006,0,64802.0,Active
CUS01437,hibernating,Kano,45-54,1,547,2,43200.0,21600.0,4.5,0.0,1,1,2,4,1.0,1,64800.0,Churned
CUS01230,at_risk,Abuja,18-24,1,316,7,151120.0,21588.57,2.857142857142857,0.429,3,3,3,9,0.7544,1,64766.0,Churned
CUS02497,champion,Imo,25-34,0,40,20,431760.0,21588.0,3.4,0.25,5,5,5,15,0.0,0,64764.0,Active
CUS04542,loyal,Kano,18-24,0,158,17,366970.0,21586.47,3.5294117647058822,0.412,4,5,4,13,0.0048,0,64759.0,Active
CUS04480,at_risk,Kano,35-44,1,365,9,194270.0,21585.56,4.0,0.0,3,4,3,10,0.981,1,64757.0,Churned
CUS03035,hibernating,Lagos,35-44,1,382,3,64710.0,21570.0,3.0,0.333,2,2,2,6,0.9945,1,64710.0,Churned
CUS01959,loyal,Imo,35-44,0,188,11,237235.0,21566.82,3.5454545454545454,0.091,4,4,4,12,0.2244,0,64700.0,Active
CUS02773,lost,Enugu,35-44,1,449,1,21565.0,21565.0,3.0,0.0,2,1,1,4,1.0,1,64695.0,Churned
CUS04856,at_risk,Lagos,25-34,1,318,5,107805.0,21561.0,3.8,0.2,3,3,3,9,0.8587,1,64683.0,Churned
CUS02936,champion,Delta,25-34,0,124,27,581900.0,21551.85,3.6296296296296298,0.222,5,5,5,15,0.0,0,64656.0,Active
CUS01711,hibernating,Kaduna,45-54,1,563,3,64645.0,21548.33,3.333333333333333,0.0,1,2,2,5,0.9955,1,64645.0,Churned
CUS00951,loyal,Oyo,45-54,1,276,14,301550.0,21539.29,3.928571428571429,0.071,3,4,4,11,0.9212,1,64618.0,Churned
CUS04532,at_risk,Kano,18-24,1,303,7,150725.0,21532.14,3.7142857142857135,0.143,3,3,3,9,0.908,1,64596.0,Churned
CUS04192,champion,Abuja,35-44,0,60,17,365995.0,21529.12,3.294117647058824,0.294,5,5,4,14,0.0002,0,64587.0,Active
CUS02102,loyal,Lagos,25-34,0,121,12,258310.0,21525.83,3.6666666666666665,0.167,5,4,4,13,0.0012,0,64578.0,Active
CUS04994,champion,Enugu,18-24,0,119,18,387225.0,21512.5,3.333333333333333,0.167,5,5,4,14,0.0,0,64538.0,Active
CUS01821,hibernating,Enugu,25-34,1,545,1,21500.0,21500.0,3.0,0.0,1,1,1,3,1.0,1,64500.0,Churned
CUS02883,at_risk,Lagos,25-34,0,169,9,193355.0,21483.89,3.555555555555556,0.111,4,4,3,11,0.0148,0,64452.0,Active
CUS00746,at_risk,Oyo,18-24,0,618,3,64440.0,21480.0,2.0,0.667,1,2,2,5,0.8452,1,64440.0,High Risk
CUS01883,lost,Delta,25-34,1,640,1,21470.0,21470.0,5.0,0.0,1,1,1,3,1.0,1,64410.0,Churned
CUS02776,champion,Oyo,45-54,0,78,29,622530.0,21466.55,3.4827586206896552,0.138,5,5,5,15,0.0,0,64400.0,Active
CUS04451,loyal,Kaduna,55+,1,324,15,321900.0,21460.0,4.066666666666666,0.0,3,5,4,12,0.9535,1,64380.0,Churned
CUS02042,champion,Abuja,35-44,0,93,29,622335.0,21459.83,3.5172413793103448,0.241,5,5,5,15,0.0,0,64379.0,Active
CUS03407,lost,Rivers,55+,1,605,2,42900.0,21450.0,2.5,0.5,1,2,2,5,1.0,1,64350.0,Churned
CUS03976,at_risk,Imo,25-34,1,403,9,192910.0,21434.44,3.6666666666666665,0.222,2,4,3,9,0.9582,1,64303.0,Churned
CUS03385,champion,Enugu,18-24,0,160,26,557260.0,21433.08,3.6538461538461537,0.154,4,5,5,14,0.0002,0,64299.0,Active
CUS04164,loyal,Abuja,45-54,0,122,6,128590.0,21431.67,3.6666666666666665,0.167,5,3,3,11,0.0125,0,64295.0,Active
CUS03456,champion,Abuja,18-24,0,49,32,685630.0,21425.94,3.6875,0.156,5,5,5,15,0.0,0,64278.0,Active
CUS01902,loyal,Rivers,35-44,1,288,14,299935.0,21423.93,3.357142857142857,0.143,3,4,4,11,0.9031,1,64272.0,Churned
CUS04814,hibernating,Lagos,45-54,1,706,1,21420.0,21420.0,3.0,0.0,1,1,1,3,1.0,1,64260.0,Churned
CUS00625,at_risk,Kano,45-54,1,380,9,192605.0,21400.56,3.7777777777777777,0.111,2,4,3,9,0.9633,1,64202.0,Churned
CUS00455,hibernating,Lagos,25-34,1,377,1,21400.0,21400.0,3.0,0.0,3,1,1,5,1.0,1,64200.0,Churned
CUS04821,loyal,Delta,35-44,0,109,16,342400.0,21400.0,3.4375,0.125,5,5,4,14,0.0,0,64200.0,Active
CUS01549,loyal,Imo,18-24,0,74,17,363575.0,21386.76,3.588235294117647,0.176,5,5,4,14,0.0,0,64160.0,Active
CUS02250,at_risk,Anambra,35-44,1,254,6,128280.0,21380.0,3.333333333333333,0.167,3,3,3,9,0.793,1,64140.0,Churned
CUS02941,champion,Abuja,45-54,0,97,25,534250.0,21370.0,4.08,0.04,5,5,5,15,0.0002,0,64110.0,Active
CUS04202,at_risk,Lagos,25-34,1,412,3,64100.0,21366.67,3.6666666666666665,0.333,2,2,2,6,0.9973,1,64100.0,Churned
CUS00198,lost,Kano,25-34,1,657,2,42720.0,21360.0,3.0,0.0,1,1,2,4,1.0,1,64080.0,Churned
CUS03529,loyal,Abuja,25-34,0,231,6,128135.0,21355.83,3.5,0.167,4,3,3,10,0.4302,0,64068.0,Low Risk
CUS02792,champion,Rivers,35-44,0,60,24,512435.0,21351.46,3.5416666666666665,0.042,5,5,5,15,0.0,0,64054.0,Active
CUS03359,at_risk,Imo,35-44,1,424,4,85310.0,21327.5,3.25,0.25,2,3,2,7,0.9524,1,63982.0,Churned
CUS02845,loyal,Imo,18-24,1,273,13,277010.0,21308.46,3.1538461538461537,0.154,3,4,4,11,0.7154,1,63925.0,Churned
CUS02462,loyal,Kano,18-24,0,58,11,234380.0,21307.27,4.181818181818182,0.0,5,4,4,13,0.008,0,63922.0,Active
CUS03155,at_risk,Delta,18-24,0,218,8,170350.0,21293.75,3.875,0.125,4,3,3,10,0.3088,0,63881.0,Low Risk
CUS02018,lost,Kano,25-34,1,586,2,42560.0,21280.0,4.5,0.0,1,1,2,4,1.0,1,63840.0,Churned
CUS03404,lost,Abuja,25-34,1,875,1,21280.0,21280.0,5.0,0.0,1,1,1,3,0.9899,1,63840.0,Churned
CUS03622,hibernating,Kano,35-44,1,502,3,63790.0,21263.33,3.6666666666666665,0.0,2,2,2,6,0.9756,1,63790.0,Churned
CUS04725,loyal,Lagos,25-34,0,159,14,297675.0,21262.5,3.0,0.357,4,4,4,12,0.0184,0,63788.0,Active
CUS00967,at_risk,Oyo,18-24,1,309,8,170035.0,21254.38,4.0,0.25,3,3,3,9,0.9363,1,63763.0,Churned
CUS02472,champion,Kaduna,18-24,0,62,32,680110.0,21253.44,3.40625,0.25,5,5,5,15,0.0,0,63760.0,Active
CUS04970,at_risk,Abuja,18-24,1,314,9,191230.0,21247.78,2.6666666666666665,0.444,3,4,3,10,0.9093,1,63743.0,Churned
CUS03025,at_risk,Lagos,25-34,1,327,9,191215.0,21246.11,4.0,0.0,3,4,3,10,0.9801,1,63738.0,Churned
CUS04290,champion,Kano,55+,0,122,26,552300.0,21242.31,3.730769230769231,0.231,5,5,5,15,0.0,0,63727.0,Active
CUS00762,hibernating,Oyo,25-34,1,620,2,42480.0,21240.0,3.0,0.0,1,1,2,4,1.0,1,63720.0,Churned
CUS00766,at_risk,Lagos,35-44,1,273,4,84835.0,21208.75,4.0,0.0,3,2,2,7,0.8201,1,63626.0,Churned
CUS02697,hibernating,Kano,18-24,1,604,3,63600.0,21200.0,3.6666666666666665,0.0,1,2,2,5,0.9948,1,63600.0,Churned
CUS04891,lost,Lagos,55+,1,489,1,21200.0,21200.0,3.0,0.0,2,1,1,4,1.0,1,63600.0,Churned
CUS03394,hibernating,Lagos,35-44,1,434,1,21200.0,21200.0,4.0,0.0,2,1,1,4,1.0,1,63600.0,Churned
CUS00546,champion,Lagos,25-34,0,92,14,296785.0,21198.93,4.0,0.143,5,4,4,13,0.0,0,63597.0,Active
CUS01285,hibernating,Kano,45-54,1,600,2,42390.0,21195.0,2.0,0.5,1,1,2,4,1.0,1,63585.0,Churned
CUS04874,at_risk,Abuja,25-34,1,316,9,190715.0,21190.56,3.4444444444444446,0.222,3,4,3,10,0.9764,1,63572.0,Churned
CUS04938,champion,Lagos,18-24,0,133,24,508570.0,21190.42,3.7916666666666665,0.0,5,5,5,15,0.0007,0,63571.0,Active
CUS01590,champion,Delta,45-54,0,89,23,487305.0,21187.17,3.4782608695652173,0.174,5,5,5,15,0.0,0,63562.0,Active
CUS01398,at_risk,Lagos,35-44,0,147,7,148295.0,21185.0,3.142857142857143,0.429,4,3,3,10,0.0092,0,63555.0,Active
CUS01924,hibernating,Abuja,35-44,1,732,3,63520.0,21173.33,4.333333333333333,0.333,1,2,2,5,0.984,1,63520.0,Churned
CUS01379,lost,Oyo,35-44,1,429,2,42330.0,21165.0,5.0,0.0,2,1,2,5,0.9994,1,63495.0,Churned
CUS01681,champion,Lagos,35-44,0,106,15,317400.0,21160.0,3.4,0.2,5,5,4,14,0.0,0,63480.0,Active
CUS04953,loyal,Delta,25-34,0,178,15,317355.0,21157.0,3.466666666666667,0.133,4,5,4,13,0.0082,0,63471.0,Active
CUS00127,hibernating,Abuja,25-34,1,630,2,42300.0,21150.0,3.0,0.5,1,1,2,4,0.9929,1,63450.0,Churned
CUS04776,champion,Kaduna,35-44,0,159,33,697880.0,21147.88,3.606060606060606,0.121,4,5,5,14,0.0003,0,63444.0,Active
CUS02972,champion,Rivers,18-24,0,143,15,317085.0,21139.0,3.933333333333333,0.067,4,5,4,13,0.0047,0,63417.0,Active
CUS00396,champion,Rivers,25-34,0,64,28,591735.0,21133.39,3.5357142857142856,0.214,5,5,5,15,0.0,0,63400.0,Active
CUS02798,at_risk,Lagos,25-34,1,296,5,105665.0,21133.0,3.4,0.2,3,3,3,9,0.9404,1,63399.0,Churned
CUS03498,hibernating,Lagos,55+,1,440,2,42265.0,21132.5,4.0,0.0,2,2,2,6,1.0,1,63398.0,Churned
CUS03708,loyal,Lagos,35-44,0,190,15,316850.0,21123.33,3.733333333333333,0.133,4,5,4,13,0.124,0,63370.0,Active
CUS00690,loyal,Lagos,55+,0,231,11,232355.0,21123.18,4.363636363636363,0.091,4,4,4,12,0.4556,0,63370.0,Low Risk
CUS04088,lost,Oyo,55+,1,350,2,42210.0,21105.0,3.5,0.0,3,2,2,7,0.9869,1,63315.0,Churned
CUS04547,champion,Lagos,45-54,0,237,23,485310.0,21100.43,3.9130434782608696,0.087,4,5,5,14,0.49,0,63301.0,Low Risk
CUS04251,at_risk,Imo,25-34,1,378,5,105460.0,21092.0,4.4,0.2,2,3,3,8,0.9677,1,63276.0,Churned
CUS04691,champion,Lagos,35-44,0,87,28,590480.0,21088.57,4.071428571428571,0.036,5,5,5,15,0.0002,0,63266.0,Active
CUS02312,champion,Lagos,35-44,0,96,26,548280.0,21087.69,3.3076923076923075,0.269,5,5,5,15,0.0,0,63263.0,Active
CUS00206,lost,Anambra,45-54,1,785,2,42175.0,21087.5,3.5,0.0,1,1,2,4,0.9942,1,63262.0,Churned
CUS01188,at_risk,Imo,18-24,0,298,4,84320.0,21080.0,4.25,0.0,3,2,2,7,0.7375,1,63240.0,Medium Risk
CUS02743,hibernating,Anambra,35-44,1,436,3,63210.0,21070.0,3.333333333333333,0.0,2,2,2,6,0.989,1,63210.0,Churned
CUS03345,champion,Kano,25-34,0,94,19,400210.0,21063.68,3.3157894736842106,0.211,5,5,4,14,0.0,0,63191.0,Active
CUS03430,loyal,Abuja,18-24,0,38,15,315840.0,21056.0,3.533333333333333,0.067,5,5,4,14,0.0,0,63168.0,Active
CUS02219,at_risk,Kaduna,45-54,0,363,3,63160.0,21053.33,3.0,0.333,3,2,2,7,0.9851,1,63160.0,High Risk
CUS03355,at_risk,Enugu,18-24,0,147,7,147320.0,21045.71,2.857142857142857,0.571,4,3,3,10,0.0041,0,63137.0,Active
CUS01351,lost,Abuja,25-34,1,638,1,21040.0,21040.0,1.0,1.0,1,1,1,3,1.0,1,63120.0,Churned
CUS00723,hibernating,Enugu,35-44,1,465,3,63075.0,21025.0,3.6666666666666665,0.333,2,2,2,6,0.9981,1,63075.0,Churned
CUS04439,loyal,Rivers,35-44,1,202,12,252130.0,21010.83,4.25,0.0,4,4,4,12,0.4572,0,63032.0,Churned
CUS04221,at_risk,Oyo,18-24,1,390,6,126015.0,21002.5,3.5,0.167,2,3,3,8,0.9987,1,63008.0,Churned
CUS02962,champion,Lagos,25-34,0,62,24,503940.0,20997.5,3.2916666666666665,0.208,5,5,5,15,0.0,0,62992.0,Active
CUS00592,hibernating,Imo,25-34,1,447,2,41995.0,20997.5,4.0,0.0,2,1,2,5,1.0,1,62992.0,Churned
CUS01619,at_risk,Oyo,18-24,1,406,7,146885.0,20983.57,3.142857142857143,0.0,2,3,3,8,0.9915,1,62951.0,Churned
CUS00416,at_risk,Imo,35-44,1,385,5,104890.0,20978.0,3.8,0.0,2,3,3,8,0.9787,1,62934.0,Churned
CUS02429,champion,Lagos,18-24,0,133,33,690850.0,20934.85,3.484848484848485,0.182,5,5,5,15,0.0,0,62805.0,Active
CUS01045,at_risk,Delta,45-54,1,397,8,167410.0,20926.25,2.5,0.25,2,3,3,8,0.9891,1,62779.0,Churned
CUS02902,lost,Imo,55+,1,467,2,41845.0,20922.5,3.5,0.0,2,2,2,6,0.9975,1,62768.0,Churned
CUS01223,loyal,Enugu,18-24,1,241,11,229830.0,20893.64,3.727272727272727,0.091,4,4,4,12,0.7346,1,62681.0,Churned
CUS04881,hibernating,Kaduna,18-24,1,777,3,62680.0,20893.33,3.0,0.0,1,2,2,5,0.969,1,62680.0,Churned
CUS02330,lost,Rivers,18-24,1,754,2,41770.0,20885.0,3.0,0.0,1,2,2,5,1.0,1,62655.0,Churned
CUS02014,champion,Imo,18-24,0,78,35,730960.0,20884.57,3.657142857142857,0.171,5,5,5,15,0.0,0,62654.0,Active
CUS04127,at_risk,Lagos,18-24,1,447,5,104420.0,20884.0,3.4,0.2,2,3,3,8,0.9932,1,62652.0,Churned
CUS01929,lost,Kano,25-34,1,731,2,41760.0,20880.0,3.0,0.5,1,1,2,4,1.0,1,62640.0,Churned
CUS00474,champion,Abuja,25-34,0,122,19,396400.0,20863.16,3.263157894736842,0.316,5,5,4,14,0.0002,0,62589.0,Active
CUS02493,lost,Abuja,18-24,1,757,2,41725.0,20862.5,4.0,0.5,1,2,2,5,0.999,1,62588.0,Churned
CUS01817,at_risk,Oyo,18-24,1,397,9,187660.0,20851.11,3.7777777777777777,0.111,2,4,3,9,0.9349,1,62553.0,Churned
CUS00283,at_risk,Oyo,25-34,1,232,5,104250.0,20850.0,3.8,0.0,4,3,3,10,0.6265,1,62550.0,Churned
CUS01364,at_risk,Kano,35-44,1,370,9,187635.0,20848.33,4.333333333333333,0.111,3,4,3,10,0.9312,1,62545.0,Churned
CUS04835,loyal,Oyo,18-24,0,135,14,291845.0,20846.07,3.2142857142857144,0.214,5,5,4,14,0.0002,0,62538.0,Active
CUS00338,loyal,Abuja,25-34,1,244,16,333475.0,20842.19,4.0625,0.125,4,5,4,13,0.8958,1,62527.0,Churned
CUS04730,loyal,Lagos,55+,0,122,10,208410.0,20841.0,4.1,0.1,5,4,4,13,0.0,0,62523.0,Active
CUS04940,loyal,Lagos,35-44,1,241,15,312050.0,20803.33,3.8,0.067,4,5,4,13,0.8675,1,62410.0,Churned
CUS02893,lost,Lagos,18-24,1,705,2,41605.0,20802.5,3.5,0.0,1,2,2,5,1.0,1,62408.0,Churned
CUS04993,champion,Lagos,35-44,0,36,27,561580.0,20799.26,3.4814814814814814,0.185,5,5,5,15,0.0,0,62398.0,Active
CUS04082,lost,Imo,55+,1,536,1,20790.0,20790.0,4.0,0.0,2,1,1,4,1.0,1,62370.0,Churned
CUS02948,champion,Lagos,45-54,0,69,21,436580.0,20789.52,3.523809523809524,0.238,5,5,5,15,0.0009,0,62369.0,Active
CUS00154,lost,Lagos,25-34,1,728,2,41570.0,20785.0,4.0,0.0,1,1,2,4,1.0,1,62355.0,Churned
CUS03203,at_risk,Delta,45-54,1,291,3,62310.0,20770.0,4.666666666666667,0.0,3,2,2,7,0.8255,1,62310.0,Churned
CUS00851,champion,Rivers,25-34,0,89,30,622950.0,20765.0,3.966666666666667,0.067,5,5,5,15,0.0,0,62295.0,Active
CUS04171,champion,Abuja,35-44,0,117,33,685115.0,20761.06,3.1515151515151514,0.242,5,5,5,15,0.0,0,62283.0,Active
CUS04313,lost,Kaduna,35-44,1,519,2,41510.0,20755.0,4.0,0.0,2,2,2,6,1.0,1,62265.0,Churned
CUS04345,champion,Lagos,18-24,0,86,24,498060.0,20752.5,3.9166666666666665,0.125,5,5,5,15,0.0,0,62258.0,Active
CUS04731,champion,Abuja,35-44,0,19,21,435740.0,20749.52,3.380952380952381,0.333,5,5,5,15,0.0,0,62249.0,Active
CUS02736,loyal,Lagos,25-34,1,206,13,269370.0,20720.77,3.4615384615384617,0.154,4,4,4,12,0.2824,0,62162.0,Churned
CUS03276,loyal,Lagos,18-24,1,277,9,186430.0,20714.44,3.7777777777777777,0.0,3,4,3,10,0.9309,1,62143.0,Churned
CUS00713,loyal,Abuja,18-24,1,305,14,289990.0,20713.57,3.357142857142857,0.286,3,4,4,11,0.9586,1,62141.0,Churned
CUS00798,at_risk,Abuja,25-34,1,334,4,82845.0,20711.25,2.75,0.25,3,2,2,7,0.7784,1,62134.0,Churned
CUS00730,champion,Abuja,18-24,0,56,22,455580.0,20708.18,3.5,0.091,5,5,5,15,0.0,0,62125.0,Active
CUS00342,at_risk,Abuja,18-24,1,257,9,186315.0,20701.67,3.7777777777777777,0.111,3,4,3,10,0.9626,1,62105.0,Churned
CUS01235,lost,Lagos,18-24,1,361,1,20700.0,20700.0,4.0,0.0,3,1,1,5,1.0,1,62100.0,Churned
CUS01145,at_risk,Lagos,35-44,1,257,4,82770.0,20692.5,4.25,0.0,3,2,2,7,0.8859,1,62078.0,Churned
CUS04014,loyal,Rivers,35-44,0,288,14,289500.0,20678.57,3.7857142857142856,0.071,3,4,4,11,0.6241,1,62036.0,Medium Risk
CUS01418,at_risk,Kaduna,25-34,1,365,4,82650.0,20662.5,3.75,0.25,3,2,2,7,0.9718,1,61988.0,Churned
CUS03799,loyal,Imo,35-44,1,275,17,351175.0,20657.35,3.647058823529412,0.059,3,5,4,12,0.872,1,61972.0,Churned
CUS00992,champion,Kaduna,45-54,0,118,17,351110.0,20653.53,3.235294117647059,0.176,5,5,4,14,0.0,0,61961.0,Active
CUS03229,champion,Kano,18-24,0,107,26,536900.0,20650.0,3.5384615384615383,0.192,5,5,5,15,0.0005,0,61950.0,Active
CUS01621,lost,Kano,25-34,1,598,1,20640.0,20640.0,3.0,1.0,1,1,1,3,1.0,1,61920.0,Churned
CUS03019,at_risk,Abuja,25-34,1,308,8,165090.0,20636.25,3.875,0.125,3,3,3,9,0.9873,1,61909.0,Churned
CUS03262,at_risk,Rivers,25-34,1,362,8,165090.0,20636.25,3.125,0.375,3,4,3,10,0.9334,1,61909.0,Churned
CUS02818,loyal,Abuja,18-24,0,153,8,165035.0,20629.38,3.875,0.0,4,3,3,10,0.0131,0,61888.0,Active
CUS00059,champion,Imo,35-44,0,166,24,495080.0,20628.33,3.333333333333333,0.125,4,5,5,14,0.0002,0,61885.0,Active
CUS02951,at_risk,Rivers,45-54,1,212,9,185645.0,20627.22,3.111111111111111,0.333,4,4,3,11,0.3468,0,61882.0,Churned
CUS00216,champion,Kano,25-34,0,103,29,598110.0,20624.48,3.896551724137931,0.069,5,5,5,15,0.0,0,61873.0,Active
CUS01985,at_risk,Kaduna,55+,1,544,5,103120.0,20624.0,3.2,0.4,1,3,3,7,0.9161,1,61872.0,Churned
CUS01535,lost,Kaduna,45-54,1,355,2,41220.0,20610.0,3.0,0.0,3,1,2,6,0.9996,1,61830.0,Churned
CUS04359,loyal,Delta,18-24,0,146,10,206090.0,20609.0,4.3,0.1,4,4,4,12,0.0402,0,61827.0,Active
CUS03539,at_risk,Lagos,35-44,1,335,9,185470.0,20607.78,3.555555555555556,0.222,3,4,3,10,0.9696,1,61823.0,Churned
CUS00981,at_risk,Anambra,18-24,1,402,5,103035.0,20607.0,3.8,0.2,2,3,3,8,0.925,1,61821.0,Churned
CUS01270,champion,Kaduna,35-44,0,149,12,247275.0,20606.25,3.8333333333333335,0.083,4,4,4,12,0.0095,0,61819.0,Active
